% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.030607540673582262,6.520791394131961E-7
0.030651694186610186,6.516890614775318E-7
0.030695847699638113,6.512866913646088E-7
0.030740001207123436,6.508714710676614E-7
0.030784154714608762,6.504430604277987E-7
0.030828308222094092,6.500014499916454E-7
0.030872461725347973,6.495459630852067E-7
0.030916615228601854,6.490761103239082E-7
0.030960768731855735,6.485918890241325E-7
0.031004922231802054,6.480924864891817E-7
0.031049075731748373,6.47577190470653E-7
0.031093229231694698,6.470460010305629E-7
0.031137382731317137,6.464979497638676E-7
0.031181536230939576,6.459319678306721E-7
0.031225689730562015,6.453480552322775E-7
0.03126984323018445,6.447450804623368E-7
0.03131399672980689,6.441213904616501E-7
0.031358150229429324,6.434769726053335E-7
0.03140230372905176,6.428104616313171E-7
0.0314464572286742,6.421195869348896E-7
0.03149061072829664,6.414043156534495E-7
0.03153476422791907,6.40662985255773E-7
0.031578917727541504,6.398927688382183E-7
0.031623071227163936,6.390937980459144E-7
0.03166654622916579,6.381404668819035E-7
0.03171029445801887,6.37158535163676E-7
0.03175431591372317,6.360450234554893E-7
0.03179857926926424,6.345235586463147E-7
0.03184301947354089,6.33152302885031E-7
0.031887636526553104,6.316716046677814E-7
0.03193249785047163,6.297430048688227E-7
0.03197743596582335,6.28032931595298E-7
0.03202245087260829,6.258580083602985E-7
0.03206749131839859,6.239423074980328E-7
0.03211250593194859,6.219428878421508E-7
0.032157494713258274,6.194523974063088E-7
0.03220228942413475,6.172909816407578E-7
0.03224695729152911,6.150676843483943E-7
0.032291498315441355,6.123437008569328E-7
0.03233584675276434,6.100099493766727E-7
0.032379970582102235,6.07649327775267E-7
0.03242386980345503,6.050679283668009E-7
0.032467725964817666,6.028007913795423E-7
0.032511582126180286,6.006003575435327E-7
0.032555438287542905,5.98464033287581E-7
0.0325992944580106,5.963632514621731E-7
0.032643150628478286,5.942923249628758E-7
0.03268700679894597,5.922511934043986E-7
0.032730862978050994,5.902323398743019E-7
0.032774719157156025,5.882317390564808E-7
0.032818575336261056,5.862493909505016E-7
0.03286243152478297,5.842823551896643E-7
0.03290628771330488,5.823270981587282E-7
0.032950143901826795,5.803836259504758E-7
0.03299400009936023,5.784505188572396E-7
0.03303785629689366,5.765247744417452E-7
0.033081712494427096,5.746062488719977E-7
0.03312551672921268,5.72696389108604E-7
0.03316932096399825,5.707903383864003E-7
0.03321312519878383,5.68887759382769E-7
0.03325589775636504,5.67032825797998E-7
0.03329867031394623,5.651784770925941E-7
0.033341442871527426,5.633240833984379E-7
0.03338291523654283,5.615256201837136E-7
0.03342438760155824,5.597250571009668E-7
0.03346585996657365,5.579210789609206E-7
0.03350607166204466,5.561682438108909E-7
0.03354628335751566,5.544108157206837E-7
0.03358649505298667,5.52646550942143E-7
0.033625484400520926,5.509285853659215E-7
0.03366447374805517,5.492027544255242E-7
0.03370346309558942,5.474670807460898E-7
0.03374126725190118,5.457721534564246E-7
0.03377907140821293,5.440643569228944E-7
0.03381687556452469,5.423436215332145E-7
0.033853530556845035,5.406561942242205E-7
0.033890185549165376,5.389453122920003E-7
0.033926840541485724,5.372109757361201E-7
0.033965944173302925,5.349960806298217E-7
0.03400492947307135,5.329566017007667E-7
0.034043796440791,5.308270160089487E-7
0.034092811504202056,5.280125383653848E-7
0.03414150833029683,5.243348099349954E-7
0.034189886919075325,5.213075255474167E-7
0.03424173646351254,5.179568233625205E-7
0.03429304549323062,5.145457061847374E-7
0.03434381400822954,5.102704562095182E-7
0.03438643561482742,5.073127367907423E-7
0.03442855782620949,5.043652117546309E-7
0.03447018064237576,5.010986665766187E-7
0.03451066844470729,4.98382995488874E-7
0.034551156247038806,4.957666100203519E-7
0.03459164404937033,4.932428326305874E-7
0.0346301383446517,4.90902289530977E-7
0.03466863263993307,4.886160518760563E-7
0.03470712693521444,4.863819557361995E-7
0.03474372587820165,4.842995531728796E-7
0.03478032482118887,4.822572232440064E-7
0.03481692376417608,4.802542530276711E-7
0.03485172870557266,4.783833910662269E-7
0.03488653364696923,4.765454671437977E-7
0.03492133858836581,4.747403532100354E-7
0.03495640487219935,4.729540277748079E-7
0.034991471156032884,4.7120032898185366E-7
0.035026537439866424,4.6947924208949263E-7
0.03506347523066822,4.6770202130142283E-7
0.03510041302147002,4.65962530529513E-7
0.03513735081227182,4.642607655839723E-7
0.03517625999340416,4.6251099418284994E-7
0.035215169174536494,4.6080843099562813E-7
0.035254078355668836,4.591530177728946E-7
0.0352950641413243,4.5746790077296276E-7
0.03533604992697977,4.558545131506768E-7
0.03537703571263525,4.5454278855151103E-7
0.035419829080974644,4.5313060677981687E-7
0.035463157868370204,4.5185259796819144E-7
0.03550702207482193,4.5113210211727636E-7
0.03556242607969891,4.4981566192908023E-7
0.03561847276623313,4.486133124053174E-7
0.035675162134424614,4.477468356924551E-7
0.03573238280009148,4.469521669788097E-7
0.03579001858874342,4.4600585461527023E-7
0.035848069500380456,4.451304210480525E-7
0.03589481308301687,4.4481429222614777E-7
0.035941687058466724,4.441508889398496E-7
0.035988691426730036,4.4350271835016594E-7
0.03603389170997298,4.429891502263743E-7
0.03607909199321593,4.422574132805987E-7
0.036124292276458865,4.41464296676089E-7
0.036169354329060835,4.406249145523858E-7
0.0362144163816628,4.397537952654379E-7
0.03625947843426477,4.38851152414349E-7
0.03630440267896008,4.379246227887573E-7
0.036349326923655396,4.369763647524283E-7
0.03639425116835072,4.36006421241069E-7
0.03643903802658087,4.350212722270541E-7
0.036483824884811014,4.3401991294683695E-7
0.03652861174304116,4.330026957630878E-7
0.036571666137809856,4.320122413731427E-7
0.03661472053257855,4.3101014372609256E-7
0.03665777492734724,4.299970725952021E-7
0.03669755426531738,4.290526324285046E-7
0.03673733360328751,4.281003783196055E-7
0.03677711294125764,4.2714098951943114E-7
0.03681387905868154,4.262486519041736E-7
0.03685064517610544,4.2535109808731347E-7
0.03688741129352934,4.2444880544653674E-7
0.036921392436992384,4.2361120359624485E-7
0.03695537358045542,4.2277022563796604E-7
0.036989354723918455,4.219260630504776E-7
0.03702076185069615,4.211435808095833E-7
0.03705216897747384,4.203590557414101E-7
0.037083576104251524,4.1957249295168295E-7
0.03711260828565566,4.188440125983857E-7
0.03714164046705978,4.181144788732889E-7
0.03717067264846391,4.1738389177422425E-7
0.03719883644523493,4.166742530245515E-7
0.03722700024200595,4.159641337256846E-7
0.037255164038776975,4.152536626292336E-7
0.03728332783647784,4.145429313485473E-7
0.037311491634178705,4.1383211902201386E-7
0.03733965543187957,4.1312155993561764E-7
0.03736781923051029,4.1241139035448973E-7
0.037395983029140996,4.1170175037750015E-7
0.03742414682777172,4.109929679003456E-7
0.03745231062593751,4.1028525339312227E-7
0.0374804744241033,4.0957879425670626E-7
0.03750863822226909,4.088739310311937E-7
0.037536802022914484,4.0817086758302215E-7
0.037564965823559865,4.074699768842442E-7
0.03759312962420525,4.0677152037720335E-7
0.03762188945077799,4.060611018307306E-7
0.03765064927735073,4.0535413974897294E-7
0.03767940910392348,4.0465075673307843E-7
0.03771175749908738,4.038647886572995E-7
0.037744105894251284,4.0308494595082955E-7
0.03777645428941519,4.023120938789933E-7
0.037813252024084865,4.014424208379462E-7
0.037850049758754535,4.005854671003742E-7
0.0378868474934242,3.997422472808848E-7
0.03792870654918131,3.9880359602043405E-7
0.037970565604938424,3.978972799557022E-7
0.03801242466069553,3.9718745657030263E-7
0.038062565551123154,3.96288968319055E-7
0.03811288009551471,3.955016115845568E-7
0.03816336829387022,3.950889258140175E-7
0.038212597404744156,3.9445879278579565E-7
0.03826185521088399,3.9411513428093056E-7
0.03831114171228974,3.9355615962834156E-7
0.038347460754560525,3.9315592807991767E-7
0.038383731938657836,3.929349157182939E-7
0.03841995526458168,3.9253058808442E-7
0.03844930530395822,3.922505321437425E-7
0.038478655343334764,3.9185985482772384E-7
0.03850800538271131,3.9143538710243245E-7
0.03853734551780403,3.909866642792109E-7
0.03856668565289674,3.905158721820637E-7
0.03859602578798947,3.900258543445591E-7
0.03862535602214047,3.895182929610115E-7
0.03865468625629147,3.889945027848486E-7
0.03868401649044246,3.8845568539050065E-7
0.038713336826993024,3.879025313457962E-7
0.038742657163543574,3.873361303836399E-7
0.03877197750009414,3.867568681707907E-7
0.038801287942384056,3.861652845783478E-7
0.03883059838467395,3.8556210338108396E-7
0.03885990882696386,3.849475442526708E-7
0.03888974175671036,3.843105669558075E-7
0.038919574686456855,3.8366265548133577E-7
0.03894940761620336,3.830040751352619E-7
0.03898118152604959,3.82291094887504E-7
0.03901295543589582,3.815665704349179E-7
0.03904472934574205,3.808309034228005E-7
0.03907864472246846,3.8003352933850543E-7
0.03911256009919487,3.7922386109936687E-7
0.03914647547592129,3.7840231538379537E-7
0.03918267664801692,3.775125026680981E-7
0.039218877820112547,3.7660952424906427E-7
0.03925507899220819,3.756937254862855E-7
0.03929372001547233,3.7470235375895375E-7
0.03933236103873647,3.736968114012411E-7
0.039371002062000615,3.7267729550982676E-7
0.03941224737513455,3.7157404400838673E-7
0.039453492688268484,3.7045540745303876E-7
0.03949473800140242,3.6932148070410037E-7
0.03953780177060756,3.6812165709340997E-7
0.03958086553981269,3.669057199017639E-7
0.03962392930901782,3.656736999517289E-7
0.03966757355604697,3.644090046913198E-7
0.039711217803076126,3.6312827763132494E-7
0.03975486205010528,3.6183152206598415E-7
0.03979908696673172,3.605013959222074E-7
0.039843311883358164,3.5915520600181966E-7
0.039887536799984614,3.577929517644546E-7
0.03993235011178971,3.563963148164352E-7
0.039977163423594794,3.5498347791037416E-7
0.04002197673539989,3.5355444104497036E-7
0.040067386270750814,3.520899342474536E-7
0.040112795806101734,3.506089922109164E-7
0.04015820534145267,3.4911161778941255E-7
0.04020421903286996,3.475776030152644E-7
0.040250232724287266,3.4602684151861796E-7
0.040296246415704576,3.4445933704300644E-7
0.04034272081921045,3.428591658200496E-7
0.04038919522271632,3.4124197736008083E-7
0.040435669626222207,3.396077746208037E-7
0.04048217144813431,3.379555811398177E-7
0.04052867327004642,3.3628635718718075E-7
0.040575175091958515,3.3460010452103506E-7
0.04062167690642744,3.328968058275393E-7
0.040668178720896356,3.3117643013494055E-7
0.040714680535365276,3.2943897815143966E-7
0.040761182342391004,3.2768441419767785E-7
0.04080768414941674,3.2591267832768334E-7
0.04085418595644248,3.241237705943652E-7
0.04090068775602504,3.2231763691468324E-7
0.04094718955560758,3.204941908595098E-7
0.04099369135519013,3.186534322336884E-7
0.04104019314728927,3.1679528818316996E-7
0.041086694939388387,3.1491964693061356E-7
0.04113319673148752,3.1302650813991653E-7
0.041179698516183715,3.111157814094344E-7
0.04122620030087989,3.0918733073077506E-7
0.04127270208557608,3.0724115558568993E-7
0.041319203862827086,3.0527714763766214E-7
0.04136570564007807,3.032951468623542E-7
0.04141220741732907,3.0129515262485723E-7
0.041458709186825336,2.9927703682841936E-7
0.04150521095632159,2.9724061475664906E-7
0.04155171272581786,2.951858858049952E-7
0.041598214487877275,2.9311270200588213E-7
0.04164471624993668,2.910208531615652E-7
0.0416912180119961,2.88910338629763E-7
0.04173771976714285,2.8678098993673365E-7
0.04178422152228959,2.8463256791875363E-7
0.04183072327743633,2.824650716464448E-7
0.041877225024589265,2.802783118688486E-7
0.041923726771742206,2.7807201463149467E-7
0.04197022851889514,2.7584617827815586E-7
0.042016730258611225,2.736005936493195E-7
0.04206323199832731,2.7133494660044194E-7
0.0421097337380434,2.690492341764217E-7
0.04215623547066446,2.667432237196156E-7
0.04220273720328552,2.644165569662578E-7
0.04224923893590659,2.6206922973393E-7
0.042295740660977646,2.597009774001069E-7
0.0423422423860487,2.573113936951525E-7
0.04238874411111976,2.5490047379740297E-7
0.042435245828714885,2.524679111612707E-7
0.04248174754631,2.500132430111046E-7
0.042528249263905124,2.4753646425202183E-7
0.04257475097358456,2.450372142011846E-7
0.042621252683263985,2.425149591448947E-7
0.042667754392943416,2.39969693522496E-7
0.04271425609568439,2.374009947627223E-7
0.04276075779842537,2.348082345777873E-7
0.04280725950116636,2.3219140610555855E-7
0.04285376119661531,2.295500056356814E-7
0.042900262892064264,2.2688327818050358E-7
0.04294676458751321,2.24191214790153E-7
0.04299326627520302,2.214732051711299E-7
0.04303976796289283,2.1872831407285936E-7
0.04308626965058265,2.1595652956825015E-7
0.04313277133032649,2.1315708806065106E-7
0.04317927301007032,2.1032879488937228E-7
0.04322577468981416,2.074716330372102E-7
0.043272276362762235,2.0458461710793838E-7
0.04331877803571032,2.0166613589993332E-7
0.0433652797086584,1.987161639470207E-7
0.04341178137413933,1.957333487317102E-7
0.04345828303962024,1.927153679792508E-7
0.04350478470510116,1.89662181193824E-7
0.043551286363080394,1.865717780226081E-7
0.04359778802105962,1.8344043995052392E-7
0.04364428967903885,1.8026809444054298E-7
0.04369079135226849,1.7705133740488974E-7
0.04373729302549813,1.7378305317049605E-7
0.04378379469872777,1.7046307797643004E-7
0.043830296348020784,1.670836876107966E-7
0.043876797997313796,1.6361950617559823E-7
0.04392329964660681,1.6006971035242498E-7
0.04396157323862107,1.5671526610921624E-7
0.04399988212606277,1.5357946379348716E-7
0.04403822630893193,1.4974668420585438E-7
0.04407657409505522,1.4650462811611684E-7
0.044114893808010064,1.4326559123539404E-7
0.04415318544779647,1.3972780180853198E-7
0.04419978936071215,1.3591338285856222E-7
0.044246393273627824,1.3214771271783526E-7
0.04429299718654351,1.2842969694410594E-7
0.04433960110260928,1.247298427277041E-7
0.04438620501867504,1.2104077102767508E-7
0.04443280893474081,1.1736230227585298E-7
0.0444794128532606,1.1368713342214606E-7
0.04452601677178039,1.1001210985586707E-7
0.04457262069030018,1.0633716359667242E-7
0.04461922461365902,1.0265876091916648E-7
0.04466582853701785,9.897509341749364E-8
0.044712432460376685,9.528612661272376E-8
0.04475903638751029,9.158973776580634E-8
0.04480564031464389,8.788474474986235E-8
0.0448522442417775,8.417112690043208E-8
0.04489884817114221,8.044743828169651E-8
0.04494545210050691,7.671283309930096E-8
0.04499205602987162,7.296729736443533E-8
0.04503865996399917,6.920975915156516E-8
0.04508526389812671,6.543957272418799E-8
0.04513186783225426,6.165672757985421E-8
0.0451784717695064,5.7860375808280184E-8
0.045225075706758544,5.405000042413982E-8
0.045271679644010694,5.0225593232599425E-8
0.04531828358483993,4.6386453402772615E-8
0.04536488752566916,4.253214976393527E-8
0.045411491466498394,3.866267569378051E-8
0.04545809541106474,3.477743136179323E-8
0.04550469935563108,3.08760443757522E-8
0.04555130330019743,2.6958509127296415E-8
0.04559790724943517,2.3024295010918433E-8
0.0456445111986729,1.907307203580927E-8
0.045691115147910646,1.5104835458801258E-8
0.04573771910006287,1.1119105844392685E-8
0.045784323052215095,7.11558313746391E-9
0.04583092700436732,3.094263277460957E-9
0.04587753096003937,-9.45294926970458E-10
0.045924134915711415,-5.003369412358294E-9
0.04597073887138346,-9.079963817718723E-9
0.04601734283091203,-1.3175492365961189E-8
0.04606394679044059,-1.7290215122492403E-8
0.046110550749969156,-2.142413544877278E-8
0.04615715471410067,-2.5577650115526235E-8
0.0462037586782322,-2.9751005551931914E-8
0.04625036264236372,-3.394420477944443E-8
0.04629696660910773,-3.8157630362269795E-8
0.04634357057585173,-4.239151956937984E-8
0.046390174542595745,-4.664587511214735E-8
0.04643677851294747,-5.092106793126369E-8
0.04648338248329918,-5.521732967085982E-8
0.046529986453650904,-5.953466286710146E-8
0.04657659042836809,-6.387343285795682E-8
0.046623194403085266,-6.8233865082451E-8
0.046669798377802454,-7.261596193059924E-8
0.046716402355690204,-7.702008743065356E-8
0.046763006333577946,-8.144646259332367E-8
0.0468096103114657,-8.589508951415553E-8
0.046856214293026915,-9.036633077941225E-8
0.04690281827458813,-9.486040873944376E-8
0.04694942225614934,-9.937732509774852E-8
0.046996026241302384,-1.0391743863113687E-7
0.04704263022645542,-1.0848097709926022E-7
0.047089234211608454,-1.1306794190204042E-7
0.0471358382005166,-1.176786904770813E-7
0.047182442189424745,-1.2231345429677618E-7
0.047229046178332894,-1.2697223458627352E-7
0.04727565017083286,-1.3165539390234612E-7
0.04732225416333282,-1.36363164817202E-7
0.04736885815583279,-1.410955483911909E-7
0.04741546215200623,-1.4585291732661584E-7
0.047462066148179674,-1.5063550528595857E-7
0.047508670144353116,-1.5544331310622314E-7
0.04755527414420001,-1.6027672278739677E-7
0.04760187814404689,-1.6513597122461837E-7
0.04764848214389379,-1.7002105899815295E-7
0.04769508614718087,-1.7493237796989067E-7
0.04774169015046793,-1.7987017116418216E-7
0.047788294153755004,-1.8483443886292E-7
0.04783489816053263,-1.8982558463260732E-7
0.04788150216731024,-1.94843861164775E-7
0.04792810617408787,-1.9988926845985674E-7
0.04797471018442139,-2.049622193391054E-7
0.048021314194754895,-2.1006297974603821E-7
0.04806791820508842,-2.151915496502975E-7
0.04811452222018835,-2.203483512497502E-7
0.048161126235288274,-2.2553366753157167E-7
0.04820773025038821,-2.3074749816226134E-7
0.048254334268136155,-2.3599027735654934E-7
0.048300938285884096,-2.412623089586251E-7
0.048347542303632036,-2.465635923591669E-7
0.048394146326070725,-2.5189457351871766E-7
0.04844075034850942,-2.5725558001248386E-7
0.048487354370948116,-2.62646611001293E-7
0.04853395839595917,-2.6806812664613433E-7
0.048580562420970204,-2.7352048172051E-7
0.048627166445981244,-2.790036751887902E-7
0.04867377047547231,-2.845181886314621E-7
0.048720374504963374,-2.900644063556952E-7
0.04876697853445444,-2.956423271107539E-7
0.0488135825662171,-3.0125245675458046E-7
0.04886018659797975,-3.068952132679291E-7
0.048906790629742396,-3.125705952027394E-7
0.04895339466627635,-3.18279139878766E-7
0.04899999870281031,-3.240213048336625E-7
0.04904660273934429,-3.297970884068649E-7
0.04909320677962716,-3.356070663309771E-7
0.049139810819910035,-3.4145174527535835E-7
0.04918641486019291,-3.4733112340900804E-7
0.04923301890399748,-3.5324582298114013E-7
0.049279622947802026,-3.591964113014087E-7
0.04932622699160659,-3.6518288655182363E-7
0.04937283103980538,-3.7120592238275643E-7
0.049419435088004164,-3.772661681142146E-7
0.049466039136202955,-3.8336362210601715E-7
0.049512643186678626,-3.894990295164394E-7
0.04955924723715428,-3.9567314142523527E-7
0.049605851287629954,-4.018859565287601E-7
0.049652455341686164,-4.081383052972551E-7
0.04969905939574237,-4.144310770813793E-7
0.04974566344979859,-4.2076427137069036E-7
0.04979226750760587,-4.27138836896733E-7
0.049838871565413126,-4.3355584948773576E-7
0.04988547562322039,-4.4001530991781904E-7
0.04993207968591921,-4.4651833469144114E-7
0.04997868374861802,-4.530662618983973E-7
0.050025287811316835,-4.5965909428258636E-7
0.050071891877500364,-4.6629819027473735E-7
0.050118495943683894,-4.729852836190748E-7
0.05016510000986742,-4.79720380959156E-7
0.05021170407963334,-4.865052087000242E-7
0.05025830814939926,-4.93342140600421E-7
0.050304912219165186,-5.002311909483963E-7
0.050351516291368796,-5.071746997805347E-7
0.05039812036357239,-5.141761820113243E-7
0.050444724435775995,-5.212356676965839E-7
0.05049132851268491,-5.283566637272717E-7
0.050537932589593826,-5.3554501068271E-7
0.05058453666650274,-5.428007768450843E-7
0.05063114076173198,-5.501300847110015E-7
0.05067774485696121,-5.57544804567333E-7
0.05072434895219045,-5.65045126137316E-7
0.05077095297946099,-5.726500486727751E-7
0.050817557006731545,-5.804073265761392E-7
0.0508641610340021,-5.883180198211317E-7
0.05092354760747977,-5.996659539217811E-7
0.050982762296978054,-6.100491332268476E-7
0.051041805102496986,-6.212159311537284E-7
0.05108781239539231,-6.289608144752039E-7
0.05113381968828763,-6.366540980279507E-7
0.05117982698118296,-6.442967101956409E-7
0.05122583425223469,-6.519224124185326E-7
0.05127184152328641,-6.59541953242776E-7
0.05131784879433815,-6.671555126702179E-7
0.05136385604338822,-6.747719803754451E-7
0.051409863292438275,-6.823955169153392E-7
0.051455870541488334,-6.900262064660559E-7
0.05150187776855304,-6.97668631496548E-7
0.05154788499561774,-7.053251467625289E-7
0.05159389222268246,-7.129957958142315E-7
0.05163989942770015,-7.206833265178264E-7
0.051685906632717826,-7.283892868334245E-7
0.05173191383773552,-7.361137054381732E-7
0.05177792102087534,-7.43858451022171E-7
0.05182392820401515,-7.516246063512394E-7
0.05186993538715497,-7.594121930834009E-7
0.05191594254823885,-7.672225911170213E-7
0.05196194970932273,-7.750566027569378E-7
0.052007956870406616,-7.829142459050628E-7
0.052053964009551375,-7.907966036997498E-7
0.05209997114869613,-7.98704297770049E-7
0.052145978287840886,-8.066373434452781E-7
0.05219198540497425,-8.145966243202837E-7
0.05223799252210762,-8.225826410401642E-7
0.05228399963924099,-8.305954072203303E-7
0.05233000673463758,-8.386356680728339E-7
0.05237601383003416,-8.467038392261442E-7
0.05242202092543074,-8.547999333398393E-7
0.05246802799862381,-8.629245990361342E-7
0.05251403507181688,-8.710781889305352E-7
0.05256004214500995,-8.792607149228117E-7
0.05260604919609678,-8.874727516726411E-7
0.052652056247183596,-8.957146036855761E-7
0.05269806329827041,-9.039862823318617E-7
0.05274407032766382,-9.122883055843155E-7
0.052790077357057215,-9.206209406085672E-7
0.05283608438645061,-9.289841985471795E-7
0.052882091393784816,-9.37378555377049E-7
0.05292809840111901,-9.458042488216453E-7
0.052974105408453216,-9.542612896895966E-7
0.05302011239391111,-9.62750117679094E-7
0.05306611937936901,-9.712709470349919E-7
0.05311212636482691,-9.798237881044822E-7
0.05315813332824147,-9.884090494253518E-7
0.05320414029165603,-9.970269277217482E-7
0.0532501472550706,-1.0056774327449856E-6
0.05329615419625823,-1.0143609479097183E-6
0.053342161137445845,-1.0230776578724898E-6
0.053388168078633474,-1.0318275712769935E-6
0.05343417499792949,-1.040611045395167E-6
0.053480181917225485,-1.0494282582269865E-6
0.05352618883652149,-1.0582792173883214E-6
0.053572195733944616,-1.0671642548865969E-6
0.05361820263136774,-1.076083543205368E-6
0.05366420952879086,-1.0850370897718536E-6
0.05371021640432238,-1.094025208070535E-6
0.05375622327985389,-1.1030480600066235E-6
0.053802230155385405,-1.1121056538200558E-6
0.05384823700906276,-1.1211982924403882E-6
0.05389424386274009,-1.1303261206706272E-6
0.053940250716417434,-1.1394891481267787E-6
0.05398625754820317,-1.1486876731552596E-6
0.0540322643799889,-1.1579218217772254E-6
0.05407827121177464,-1.1671916048208199E-6
0.05412427802157156,-1.176497317258423E-6
0.05417028483136848,-1.1858390698785831E-6
0.05421629164116541,-1.1952168741473888E-6
0.054262298428513746,-1.2046310173194352E-6
0.05430830521586207,-1.2140815984040647E-6
0.054354312003210406,-1.2235686290399707E-6
0.05440031876868378,-1.23309238615147E-6
0.05444632553415716,-1.2426529594567262E-6
0.05449233229963054,-1.2522503604031794E-6
0.05453833904322896,-1.2618848565897067E-6
0.054584345786827373,-1.2715565323464205E-6
0.05463035253042579,-1.2812653985747567E-6
0.05467635925214925,-1.2910117095873454E-6
0.05472236597387271,-1.300795545151976E-6
0.05476837269559616,-1.3106169159636527E-6
0.05481437939526084,-1.3204760634069786E-6
0.054860386094925516,-1.3303730594083595E-6
0.0549063927945902,-1.3403079150609183E-6
0.054952399472552246,-1.350280862362236E-6
0.054998406150514295,-1.360291963294416E-6
0.055044412828476344,-1.3703412293977063E-6
0.05509041948456344,-1.3804288853721397E-6
0.055136426140650535,-1.3905549833617692E-6
0.055182432796737645,-1.4007195350568963E-6
0.05522843943094978,-1.4109227532929126E-6
0.055274446065161915,-1.4211646811681557E-6
0.05532045269937405,-1.431445330225909E-6
0.05536645931121568,-1.441764900166672E-6
0.05541246592305729,-1.4521234255261868E-6
0.055458472534898905,-1.462520917320815E-6
0.05550447912468374,-1.472957561932716E-6
0.055550485714468564,-1.4834333876292093E-6
0.0555964923042534,-1.4939484045272018E-6
0.05564249887216535,-1.5045027805912943E-6
0.05568850544007729,-1.5150965388581808E-6
0.05573451200798925,-1.5257296889221832E-6
0.05578051855385978,-1.5364023766774489E-6
0.05582652509973029,-1.547114618779058E-6
0.055872531645600805,-1.55786642485169E-6
0.05591853816976698,-1.5686579201350075E-6
0.055964544693933145,-1.5794891109893738E-6
0.05601055121809932,-1.5903600067953064E-6
0.056056557720392614,-1.6012707129125364E-6
0.05610256422268589,-1.6122212254492119E-6
0.05614857072497918,-1.623211552986576E-6
0.056194577205212315,-1.6342417753279805E-6
0.05624058368544545,-1.6453118776866421E-6
0.05628659016567858,-1.6564218680388196E-6
0.05633259662377105,-1.6675717969837946E-6
0.056378603081863515,-1.678761634135717E-6
0.056424609539956,-1.689991387313853E-6
0.05647061597599803,-1.701261077483203E-6
0.05651662241204006,-1.7125706543068622E-6
0.056562628848082094,-1.7239201251131701E-6
0.05660863526224782,-1.7353094770807855E-6
0.05665464167641353,-1.7467386400141227E-6
0.05670064809057924,-1.7582076199365755E-6
0.056746654482868655,-1.7697163588290162E-6
0.056792660875158066,-1.781264765867395E-6
0.056838667267447476,-1.7928528458638349E-6
0.05688467363786058,-1.8044804856818392E-6
0.05693068000827367,-1.8161475655933956E-6
0.056976686378686775,-1.8278540911457163E-6
0.05702250322893323,-1.8395514308953108E-6
0.05706832007917968,-1.8512875550988524E-6
0.05711413692942614,-1.863062471544382E-6
0.057157032502422475,-1.874121592567845E-6
0.05719992807541881,-1.8852143146680898E-6
0.05724282364841514,-1.8963406377410334E-6
0.057282149739696094,-1.9065704260595555E-6
0.05732147583097703,-1.9168280736212018E-6
0.05736080192225798,-1.927113580426406E-6
0.05739685556013735,-1.936567541761542E-6
0.05743290919801672,-1.946044451583105E-6
0.057468962835896094,-1.9555442936788035E-6
0.05750201633198474,-1.9642737621949034E-6
0.057535069828073375,-1.9730222074769085E-6
0.05756812332416202,-1.9817894485536953E-6
0.05759818429773618,-1.9897792521779596E-6
0.057628245271310344,-1.997784557778229E-6
0.05765830624488451,-2.0058050033285556E-6
0.0576844843805819,-2.0128017284358306E-6
0.05771066251627928,-2.019809845672533E-6
0.057736840651976665,-2.0268293347606124E-6
0.05775949256588585,-2.0329122133329845E-6
0.05778214447979502,-2.0390032866158918E-6
0.0578047963937042,-2.045102554611069E-6
0.05782439707152482,-2.0503868522901876E-6
0.05784399774934543,-2.0556771526186388E-6
0.05786359842716605,-2.0609733072524117E-6
0.05788055887353575,-2.0655607850215973E-6
0.057897519319905444,-2.0701526381341866E-6
0.05791447976627515,-2.0747488546804353E-6
0.05792915562308439,-2.0787293459421236E-6
0.05794383147989363,-2.0827129398603983E-6
0.05795850733670288,-2.086699636433091E-6
0.057971206340513906,-2.090151822134456E-6
0.05798390534432492,-2.0936063223056176E-6
0.05799660434813594,-2.0970630428447656E-6
0.05800762511046186,-2.1000647054928052E-6
0.05801864587278777,-2.103068007469275E-6
0.05802966663511369,-2.106072948772006E-6
0.058040191107717035,-2.1089440991987896E-6
0.05805071558032038,-2.111816712799773E-6
0.058061240052923735,-2.114690720892917E-6
0.05807176452428882,-2.1175661187645446E-6
0.05808228899565389,-2.120442904610109E-6
0.058092813467018965,-2.1233210784300446E-6
0.05810333793731246,-2.126200599901571E-6
0.05811386240760596,-2.1290814046204774E-6
0.05812438687789946,-2.1319634921478786E-6
0.05813491134731188,-2.134846859505688E-6
0.058145435816724295,-2.1377314694103616E-6
0.05815596028613672,-2.1406172574568207E-6
0.05816648475429896,-2.143504219102258E-6
0.058177009222461204,-2.1463923390199584E-6
0.05818753369062344,-2.1492815434234584E-6
0.0581980581579046,-2.152171816639098E-6
0.058208582625185766,-2.155063127746732E-6
0.058219107092466936,-2.157955412393324E-6
0.05822963155849791,-2.160848652477034E-6
0.05824015602452889,-2.163742776764045E-6
0.05825068049055987,-2.1666377576783254E-6
0.05826120495570977,-2.1695335288944573E-6
0.058271729420859675,-2.1724300351758097E-6
0.05828225388600958,-2.175327222115383E-6
