% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.12656853591143655,8.148793860540161E-8
0.12661519612100508,8.128543367807821E-8
0.1266618563305736,8.10820130839069E-8
0.12670851654014215,8.087761398079506E-8
0.12675517674971068,8.067223644658839E-8
0.12680183696939223,8.046579503119371E-8
0.12684849718907382,8.025820607713771E-8
0.1268951574087554,8.004946980277872E-8
0.12694181761832393,7.98394700774873E-8
0.12698847782789247,7.962808702363135E-8
0.12703513803746103,7.941532129606896E-8
0.12708179825714258,7.92009992897462E-8
0.1271284584768241,7.898492479182541E-8
0.1271751186965057,7.876710113427672E-8
0.12722177890607422,7.854718462783038E-8
0.12726843911564276,7.832467986169933E-8
0.12731509932521132,7.809952060782756E-8
0.12736175954489287,7.786980216520877E-8
0.12740841976457443,7.763720351349791E-8
0.12745507998425598,7.740173239411535E-8
0.12750174019382451,7.716421835030941E-8
0.12754840040339308,7.692503020922774E-8
0.1275950606129616,7.668417019435214E-8
0.12764172082253014,7.644195028789352E-8
0.12768838103209867,7.619854491304479E-8
0.12773504124166724,7.595395546539097E-8
0.12778170175462608,7.570838364730215E-8
0.12782836226758487,7.546194697957177E-8
0.1278750227805437,7.521464656071349E-8
0.12792168279246247,7.496663710648572E-8
0.12796834280438124,7.471799941651328E-8
0.12801500281630004,7.446873444034042E-8
0.12806166311518238,7.421896282950279E-8
0.12810832341406467,7.396874914964921E-8
0.12815498371294698,7.371809427085194E-8
0.12820164382358623,7.346710197359343E-8
0.12824830393422548,7.321582003053193E-8
0.1282949640448647,7.296424927552732E-8
0.12834162434374702,7.271247798833202E-8
0.12838828464262933,7.246054490336971E-8
0.12843494494151167,7.220845083140675E-8
0.12848160524857846,7.195627498230231E-8
0.12852826555564523,7.170404663645394E-8
0.12857492586271202,7.145176657990821E-8
0.1286215859733513,7.119950719335164E-8
0.12866824608399052,7.094729017535599E-8
0.12871490619462977,7.069511628811538E-8
0.1287615664935121,7.044304926320192E-8
0.12880822679239437,7.019110768384084E-8
0.12885488709127668,6.993929229271063E-8
0.12890154739834347,6.968766229104462E-8
0.12894820770541027,6.943623088464211E-8
0.12899486801247703,6.918499879341334E-8
0.12904152812311626,6.893402163942342E-8
0.1290881882337555,6.868330796022237E-8
0.12913484834439476,6.843285845880686E-8
0.12918150864327707,6.818272279456375E-8
0.12922816894215935,6.793290846073951E-8
0.12927482924104167,6.768341614807934E-8
0.12932148954810846,6.743429306925106E-8
0.12936814985517525,6.718554292680506E-8
0.12941481016224207,6.693716639630774E-8
0.12946147027288132,6.66892087797374E-8
0.12950813038352055,6.644167035378245E-8
0.1295547904941598,6.619455178219144E-8
0.1296014507930421,6.594789373924256E-8
0.12964811109192442,6.570169647245917E-8
0.12969477139080673,6.545596063247099E-8
0.1297414316978735,6.521072541578864E-8
0.1297880920049403,6.496598827876541E-8
0.12983475231200708,6.4721749853708E-8
0.1298814124226463,6.447804810352179E-8
0.12992807253328553,6.423487797484889E-8
0.12997473264392478,6.399224008232351E-8
0.1300213929428071,6.375016837047252E-8
0.13006805324168938,6.350865856851514E-8
0.13011471354057172,6.326771129563924E-8
0.13016137384763848,6.302736002734583E-8
0.13020803415470525,6.278759762177837E-8
0.13025469446177207,6.254842468825846E-8
0.13030135476065438,6.230987313984339E-8
0.13034801505953666,6.207193446635924E-8
0.130394675358419,6.18346092790792E-8
0.13044133546905828,6.159792951068461E-8
0.13048799557969754,6.13618843957526E-8
0.1305346556903368,6.112647454355061E-8
0.13058131599740355,6.08917288672569E-8
0.13062797630447032,6.06576372480668E-8
0.1306746366115371,6.042420028126152E-8
0.13072129691041942,6.019144664594009E-8
0.1307679572093017,5.995936454413972E-8
0.13081461750818404,5.97279545522765E-8
0.1308612776188233,5.9497244833531856E-8
0.13090793772946252,5.926722216313294E-8
0.13095459784010177,5.9037887102208596E-8
0.13100125814716856,5.880926464834095E-8
0.13104791845423536,5.858134285091155E-8
0.13109457876130215,5.8354122262484036E-8
0.13114123906836894,5.812762786866011E-8
0.13118789937543573,5.790184607939921E-8
0.13123455968250253,5.7676777440326087E-8
0.13128121979314178,5.7452447089128894E-8
0.13132787990378103,5.72288398104125E-8
0.13137454001442028,5.700595614286275E-8
0.13142120031330257,5.678381858318683E-8
0.13146786061218485,5.656241312381794E-8
0.13151452091106713,5.6341740294253316E-8
0.13156118121813393,5.612182269268146E-8
0.13160784152520075,5.5902644941781656E-8
0.13165450183226757,5.5684207565223545E-8
0.13170116194290676,5.546653349534675E-8
0.131747822053546,5.524960585418632E-8
0.13179448216418524,5.5033425159286154E-8
0.13184114246306758,5.48180119279662E-8
0.1318878027619499,5.4603350547362804E-8
0.1319344630608322,5.438944152733559E-8
0.13198112336789897,5.4176305611111576E-8
0.13202778367496573,5.3963925934671355E-8
0.13207444398203255,5.375230299993955E-8
0.1321211040926718,5.354145792176024E-8
0.13216776420331103,5.3331372540058747E-8
0.13221442431395028,5.31220473475643E-8
0.13226108462101707,5.2913501123297196E-8
0.13230774492808386,5.270571719329824E-8
0.13235440523515066,5.249869604003867E-8
0.132401065534033,5.229245677274653E-8
0.1324477258329153,5.208698159597322E-8
0.13249438613179765,5.188227098166517E-8
0.13254104624243684,5.1678344241553546E-8
0.13258770635307607,5.1475182629860715E-8
0.1326343664637153,5.1272786605482024E-8
0.13268102677078208,5.107117317168909E-8
0.13272768707784888,5.087032517499409E-8
0.13277434738491567,5.067024306225094E-8
0.13282100769198246,5.047094407594692E-8
0.13286766799904925,5.027241014999412E-8
0.13291432830611605,5.007464172270839E-8
0.1329609884167553,4.987765647170798E-8
0.13300764852739455,4.9681435400876365E-8
0.1330543086380338,4.9485978935573166E-8
0.13310096893691611,4.9291302466563216E-8
0.1331476292357984,4.90973885905314E-8
0.13319428953468074,4.8904237729449195E-8
0.13324094984174753,4.871186579653137E-8
0.1332876101488143,4.8520254273550596E-8
0.13333427045588106,4.8329403576894726E-8
0.13338093056652028,4.8139330274094526E-8
0.13342759067715954,4.79500148806546E-8
0.1334742507877988,4.7761457798163424E-8
0.13352091109486558,4.757367333635496E-8
0.13356757140193237,4.738664376006691E-8
0.13361423170899916,4.72003694630815E-8
0.13366089200788148,4.7014865282868096E-8
0.1337075523067638,4.6830112586382366E-8
0.13375421260564613,4.664611176176869E-8
0.13380087271628538,4.6462878089284596E-8
0.1338475328269246,4.628039203252851E-8
0.13389419293756386,4.609865397178434E-8
0.13394085324463068,4.591767738861821E-8
0.13398751355169744,4.5737444228949754E-8
0.13403417385876423,4.55579548645519E-8
0.13408083416583103,4.537922320476274E-8
0.1341274944728978,4.52012304650749E-8
0.13417415477996458,4.502397700923821E-8
0.13422081489060386,4.484747721057508E-8
0.1342674750012431,4.467171153420182E-8
0.1343141351118823,4.4496680334598325E-8
0.1343607954189491,4.43223961842272E-8
0.1344074557260159,4.414884108207978E-8
0.1344541160330827,4.397601537239025E-8
0.13450077635879024,4.380393194469614E-8
0.1345474366844978,4.36325722227111E-8
0.13459409701020542,4.3461936544272536E-8
0.13464075732881753,4.329203764452758E-8
0.13468741764742964,4.312285685796006E-8
0.13473407796604175,4.295439451601057E-8
0.1347807381087382,4.2786663789025E-8
0.13482739825143464,4.261964536476058E-8
0.13487405839413108,4.245333956750218E-8
0.13492071871274325,4.228775807605875E-8
0.13496737903135536,4.212288291143094E-8
0.13501403934996753,4.195871438803737E-8
0.13506069949266397,4.1795265105933586E-8
0.13510735963536036,4.1632516005604345E-8
0.1351540197780568,4.1470467392360974E-8
0.1352006800966689,4.1309130355423294E-8
0.13524734041528103,4.1148487193239276E-8
0.13529400073389317,4.098853820450662E-8
0.1353406608765896,4.0829295454010255E-8
0.13538732101928605,4.0670740087474407E-8
0.13543398116198252,4.05128723973084E-8
0.13548064148059466,4.035570311245167E-8
0.1355273017992068,4.01992145850202E-8
0.13557396211781894,4.0043407101568625E-8
0.13562062226051538,3.988829247079332E-8
0.1356672824032118,3.973385184947737E-8
0.13571394254590824,3.958008551897124E-8
0.13576060286452038,3.9427003975544585E-8
0.1358072631831325,3.927458960286366E-8
0.13585392350174463,3.912284267653266E-8
0.13590058382035677,3.897177411175696E-8
0.1359472441389689,3.882136578598882E-8
0.13599390445758103,3.8671617970061946E-8
0.13604056460027747,3.852254206197694E-8
0.1360872247429739,3.8374119363149446E-8
0.13613388488567035,3.822635013845006E-8
0.13618054520428247,3.807924461439894E-8
0.13622720552289458,3.793278518051703E-8
0.13627386584150672,3.7786972098205474E-8
0.13632052598420316,3.764181672524097E-8
0.1363671861268996,3.749730028996395E-8
0.13641384626959607,3.735342304867981E-8
0.13646050658820819,3.721019516144709E-8
0.1365071669068203,3.706759908999463E-8
0.13655382722543244,3.6925635078267904E-8
0.1366004873681289,3.678431397739594E-8
0.13664714751082532,3.664361760032098E-8
0.13669380765352176,3.6503546183832766E-8
0.1367404679721339,3.636410918911315E-8
0.13678712829074602,3.62252897169197E-8
0.1368337886093582,3.6087087995802236E-8
0.13688044875205466,3.5949514253473536E-8
0.13692710889475107,3.581255082437708E-8
0.1369737690374475,3.5676197928172226E-8
0.13702042935605963,3.5540464560918084E-8
0.13706708967467174,3.5405334276135056E-8
0.13711374999328388,3.527080728285732E-8
0.13716041013598032,3.513689323829047E-8
0.13720707027867676,3.5003575047602015E-8
0.13725373042137323,3.4870852915272477E-8
0.13730039073998535,3.473873536031201E-8
0.13734705105859746,3.460720634650312E-8
0.1373937113772096,3.447626607507373E-8
0.13744037169582174,3.434592360236459E-8
0.13748703201443385,3.421616235526129E-8
0.13753369233304596,3.40869825304381E-8
0.1375803524757424,3.395839359428103E-8
0.13762701261843885,3.3830378629333066E-8
0.1376736727611353,3.3702937825980106E-8
0.13772033307974743,3.3576079510677995E-8
0.13776699339835957,3.344978794167855E-8
0.1378136537169717,3.332406330329614E-8
0.13786031385966815,3.3198914753569675E-8
0.1379069740023646,3.3074325707892205E-8
0.13795363414506104,3.295029634667497E-8
0.13800029446367318,3.2826834850440204E-8
0.1380469547822853,3.270392565026155E-8
0.1380936151008974,3.258156892069555E-8
0.13814027524359385,3.2459773672546474E-8
0.1381869353862903,3.233852355539503E-8
0.13823359552898676,3.2217818737726236E-8
0.1382802558475989,3.209766718582398E-8
0.138326916166211,3.19780536412774E-8
0.13837357648482312,3.1858978266933666E-8
0.13842023662751957,3.174044982314633E-8
0.138466896770216,3.1622452287792535E-8
0.13851355691291245,3.150498581938263E-8
0.1385602172315246,3.13880581745158E-8
0.1386068775501367,3.1271654395322035E-8
0.13865353786874884,3.115577463510752E-8
0.13870019818736098,3.104042696510691E-8
0.1387468585059731,3.092559615119547E-8
0.13879351882458524,3.0811282343209956E-8
0.13884017897334774,3.069749395694446E-8
0.13888683912211022,3.058421545339661E-8
0.13893349927087273,3.047144697676529E-8
0.13898015958948484,3.035919603905368E-8
0.13902681990809695,3.024744808376341E-8
0.1390734802267091,3.013620324902183E-8
0.13912014036940554,3.002546975091301E-8
0.13916680051210198,2.991523237873099E-8
0.13921346065479845,2.9805491264531594E-8
0.1392601209734106,2.9696253715403784E-8
0.1393067812920227,2.9587505480811044E-8
0.13935344161063484,2.9479246690207114E-8
0.1394001018162853,2.9371485250027918E-8
0.1394467620219357,2.9264206373273705E-8
0.13949342222758615,2.915741018310984E-8
0.13954008245258598,2.905110421148882E-8
0.13958674267758575,2.89452741042244E-8
0.13963340290258555,2.8839919982530382E-8
0.1396800631185929,2.8735049399609622E-8
0.13972672333460026,2.8630648049631294E-8
0.1397733835506076,2.852671604860503E-8
0.13982004394646408,2.8423260424979835E-8
0.13986670434232057,2.8320267502629504E-8
0.13991336473817706,2.8217737391492137E-8
0.13996002496317686,2.8115677711774284E-8
0.14000668518817663,2.801407424785074E-8
0.14005334541317643,2.791292710727436E-8
0.14010000563817623,2.7812243457488867E-8
0.140146665863176,2.7712009558616968E-8
0.1401933260881758,2.7612225514308392E-8
0.14023998630418313,2.7512898544482245E-8
0.14028664652019046,2.741401492183798E-8
0.14033330673619782,2.7315574748724286E-8
0.14037996696119764,2.7217585185212306E-8
0.14042662718619742,2.712003267053495E-8
0.14047328741119725,2.702291730227041E-8
0.14051994762720457,2.692624617630507E-8
0.14056660784321193,2.683000588062437E-8
0.14061326805921928,2.6734196508036018E-8
0.14065992828421908,2.6638825025189494E-8
0.14070658850921886,2.654387821219087E-8
0.14075324873421863,2.6449356154475273E-8
0.14079990895022595,2.635526575580846E-8
0.14084656916623328,2.6261593949385847E-8
0.14089322938224064,2.6168340819341523E-8
0.14093988960724046,2.607551311938766E-8
0.14098654983224024,2.5983097994789622E-8
0.14103321005724004,2.589109552751309E-8
0.14107987045309656,2.5799512069248076E-8
0.14112653084895302,2.5708335249247788E-8
0.14117319124480956,2.561756514384006E-8
0.14121985146980934,2.5527208625565623E-8
0.14126651169480914,2.5437252907344055E-8
0.14131317191980894,2.5347698060299018E-8
0.1413598321358163,2.5258550427880583E-8
0.14140649235182362,2.5169797831896268E-8
0.14145315256783098,2.5081440340000288E-8
0.14149981279283075,2.499348410308841E-8
0.1415464730178305,2.490591716414539E-8
0.14159313324283027,2.4818739587789684E-8
0.14163979345883762,2.4731957536626437E-8
0.14168645367484498,2.4645559075324452E-8
0.1417331138908523,2.45595442680685E-8
0.1417797741158521,2.4473919311724518E-8
0.14182643434085188,2.4388672307390502E-8
0.14187309456585168,2.430380331361337E-8
0.14191975479085145,2.421931859231119E-8
0.14196641501585125,2.413520628057747E-8
0.14201307524085105,2.4051466433489682E-8
0.14205973545685843,2.396810532207319E-8
0.14210639567286582,2.388511115584621E-8
0.14215305588887317,2.3802483985983086E-8
0.14219971611387297,2.372023002799803E-8
0.14224637633887274,2.3638337630187134E-8
0.14229303656387254,2.355680684285738E-8
0.142339696959729,2.3475643533277246E-8
0.14238635735558547,2.3394836493398352E-8
0.14243301775144196,2.3314385767022466E-8
0.1424796779764418,2.3234297724487873E-8
0.1425263382014416,2.31545607201622E-8
0.14257299842644142,2.3075174800015613E-8
0.14261965864244874,2.2996145991778516E-8
0.14266631885845604,2.2917463050105974E-8
0.1427129790744634,2.283912601706503E-8
0.1427596392994632,2.2761140835384636E-8
0.14280629952446297,2.268349643666165E-8
0.14285295974946277,2.260619286122839E-8
0.14289961997446254,2.252923598589432E-8
0.14294628019946232,2.245261487539632E-8
0.14299294042446212,2.2376329568765674E-8
0.14303960065130678,2.230038588556596E-8
0.1430862608781515,2.2224773013699434E-8
0.1431329211049962,2.2149490983523756E-8
0.14317958124391617,2.207454571044598E-8
0.14322624138283613,2.1999926373694745E-8
0.14327290152175606,2.192563300406139E-8
0.14331956183396155,2.185167103383248E-8
0.143366222146167,2.1778030185638786E-8
0.1434128824583725,2.1704710486802198E-8
0.14345954259729243,2.1631717884822155E-8
0.14350620273621237,2.1559041649132915E-8
0.1435528628751323,2.148668181009214E-8
0.14359952318733776,2.1414643704576602E-8
0.14364618349954322,2.134291732496657E-8
0.14369284381174868,2.1271502692512406E-8
0.143739504130619,2.120040527636355E-8
0.14378616444948927,2.1129614999511326E-8
0.14383282476835957,2.1059131880604015E-8
0.1438794849072795,2.098896159522315E-8
0.1439261450461994,2.0919093892020346E-8
0.14397280518511937,2.0849528789643884E-8
0.14401946549732486,2.078027145149819E-8
0.1440661258095303,2.071131219999467E-8
0.14411278612173575,2.064265105204688E-8
0.14415944626065574,2.0574293690608925E-8
0.14420610639957568,2.0506230002676623E-8
0.14425276653849564,2.0438460002995124E-8
0.14429942685070107,2.0370988840223703E-8
0.14434608716290653,2.030380701154716E-8
0.14439274747511202,2.0236914528674876E-8
0.14443940779398232,2.0170316751035033E-8
0.1444860681128526,2.01040040222894E-8
0.1445327284317229,2.003797635328E-8
0.14457938857064284,1.9972239334586916E-8
0.14462604870956278,1.9906783152879443E-8
0.14467270884848268,1.9841607816397516E-8
0.14471936916068814,1.9776718420457667E-8
0.14476602947289358,1.971210568472298E-8
0.14481268978509906,1.9647769613530264E-8
0.1448593501039694,1.958371564740602E-8
0.14490601042283965,1.951993420547249E-8
0.14495267074170998,1.945642529119912E-8
0.14499933088062997,1.9393194546774017E-8
0.1450459910195499,1.9330232345782933E-8
0.14509265115846984,1.926753868996059E-8
0.14513931147067533,1.9205118604367216E-8
0.14518597178288073,1.914296323454051E-8
0.1452326320950862,1.9081072575709984E-8
0.14527929223400618,1.9019451702809165E-8
0.1453259523729261,1.8958091667267002E-8
0.14537261251184605,1.889699246648141E-8
0.14541927283071632,1.883615869616856E-8
0.1454659331495866,1.8775581914296652E-8
0.14551259346845694,1.87152621160952E-8
0.1455592537806624,1.8655204118023933E-8
0.14560591409286786,1.8595399353150965E-8
0.14565257440507332,1.8535847816705808E-8
0.14569923447312447,1.847655451423305E-8
0.14574589454117562,1.8417510751298632E-8
0.14579255460922677,1.8358716525300467E-8
0.14583921488862267,1.8300176184756628E-8
0.14588587516801851,1.8241881723484593E-8
0.14593253544741439,1.8183833132377064E-8
0.14597919572681023,1.8126035034472104E-8
0.14602585600620613,1.8068479191567927E-8
0.14607251628560203,1.801116559412355E-8
0.14611917656499793,1.795409888339164E-8
0.14616583684439377,1.7897270888824618E-8
0.14621249712378964,1.7840681600014147E-8
0.1462591574031855,1.778433562481946E-8
0.14630581768258138,1.772822488203124E-8
0.14635247796197726,1.767234935994011E-8
0.14639913824137313,1.7616713631277148E-8
0.14644579852076897,1.756130971371228E-8
0.14649245880016487,1.7506137595536125E-8
0.14653911890172988,1.7451201994762855E-8
0.14658577900329484,1.7396494849265115E-8
0.14663243910485982,1.7342016147767203E-8
0.14667909938425566,1.728777010868293E-8
0.1467257596636515,1.7233749233236395E-8
0.14677241994304738,1.7179953502345635E-8
0.14681908022244325,1.7126387290983258E-8
0.1468657405018391,1.707304297070278E-8
0.14691240078123496,1.701992052762641E-8
0.1469590610606308,1.6967024320246882E-8
0.14700572134002665,1.6914346801649716E-8
0.14705238161942252,1.686188795188559E-8
0.14709904188893896,1.680965206526247E-8
0.14714570215845538,1.6757631764001413E-8
0.1471923624279718,1.6705827026418374E-8
0.14723902253941626,1.6654242126872E-8
0.1472856826508607,1.66028697656459E-8
0.1473323427623052,1.6551709915851864E-8
0.14737900303182158,1.6500766360921792E-8
0.14742566330133794,1.6450032313750085E-8
0.1474723235708543,1.639950774831589E-8
0.1475189838502502,1.6349196578155367E-8
0.14756564412964604,1.6299091904273255E-8
0.14761230440904194,1.624919369544453E-8
0.14765896456566416,1.6199506050820767E-8
0.14770562472228638,1.6150021923955205E-8
0.1477522848789086,1.61007412931638E-8
0.14779894512366493,1.6051668057237567E-8
0.14784560536842123,1.6002795461163288E-8
0.14789226561317756,1.595412347718539E-8
0.14793892586525753,1.5905656047462968E-8
0.14798558611733742,1.5857386424789066E-8
0.14803224636941736,1.5809314579673384E-8
0.14807890661417367,1.576144444993821E-8
0.14812556685892997,1.5713769321336335E-8
0.1481722271036863,1.566628916090801E-8
0.14821888735576627,1.5619007932496376E-8
0.14826554760784622,1.5571918932262563E-8
0.1483122078599262,1.552502212984891E-8
0.14835886828777284,1.5478321403229744E-8
0.14840552871561946,1.543181019515033E-8
0.14845218914346614,1.538548847265092E-8
0.1484988493882225,1.5339360533508928E-8
0.1485455096329788,1.5293419444034617E-8
0.14859216987773513,1.524766516519671E-8
0.14863883012981507,1.5202101878546148E-8
0.14868549038189502,1.5156722826467628E-8
0.14873215063397496,1.5111527970797234E-8
0.14877881088605488,1.5066521554668588E-8
0.14882547113813482,1.5021696823068476E-8
0.14887213139021474,1.4977053736965618E-8
0.14891879163497113,1.4932596593270064E-8
0.14896545187972746,1.4888318619621366E-8
0.1490121121244838,1.484421977525352E-8
0.1490587723765637,1.4800304347535598E-8
0.14910543262864362,1.475656571416073E-8
0.14915209288072354,1.4713003828291382E-8
0.14919875303551813,1.4669622711016572E-8
0.14924541319031268,1.4626416206670045E-8
0.14929207334510725,1.4583384277087885E-8
0.14933873374552115,1.454053019048912E-8
0.149385394145935,1.4497848392289181E-8
0.14943205454634886,1.4455338842589427E-8
0.1494787147622731,1.4413005197319584E-8
0.14952537497819726,1.4370841544542046E-8
0.14957203519412146,1.4328847849562343E-8
0.149618695420898,1.4287027632134408E-8
0.1496653556476745,1.4245375168538132E-8
0.14971201587445102,1.4203890415405429E-8
0.14975867610122756,1.4162576945399297E-8
0.14980533632800405,1.412142906168784E-8
0.1498519965547806,1.4080446722637696E-8
0.14989865695519447,1.4039633322235345E-8
0.14994531735560834,1.3998983409112264E-8
0.14999197775602224,1.3958496938165643E-8
0.15003863797194644,1.3918177620836358E-8
0.15008529818787059,1.3878019720393875E-8
0.15013195840379479,1.383802319520483E-8
0.15017861863057128,1.3798191636146817E-8
0.15022527885734777,1.3758519492972077E-8
0.15027193908412428,1.3719006720577798E-8
0.1503185992835962,1.3679656969689535E-8
0.15036525948306811,1.3640464736897062E-8
0.15041191968254003,1.3601429981434376E-8
0.15045857998539944,1.3562556216116517E-8
0.15050524028825885,1.3523838139628541E-8
0.15055190059111828,1.3485275705132915E-8
0.15059856072509525,1.3446872643152474E-8
0.15064522085907217,1.3408623513594398E-8
0.15069188099304914,1.3370528267886428E-8
0.1507385413039506,1.333259036159773E-8
0.15078520161485204,1.329480474841771E-8
0.15083186192575349,1.3257171384110922E-8
0.15087852222861292,1.3219693853483427E-8
0.15092518253147233,1.3182367066856548E-8
0.1509718428343317,1.3145190975658028E-8
0.15101850296830865,1.3108169338166276E-8
0.15106516310228563,1.3071297014395633E-8
0.15111182323626257,1.3034573953171757E-8
0.15115848365220508,1.2998003611798536E-8
0.15120514406814756,1.2961581330808714E-8
0.1512518044840901,1.2925307064232117E-8
0.15129846475563294,1.2889184612847882E-8
0.1513451250271758,1.285320917667615E-8
0.15139178529871866,1.2817380712348836E-8
0.15143844539135287,1.2781703031920777E-8
0.15148510548398703,1.2746171573069232E-8
0.15153176557662124,1.2710786283752495E-8
0.15157842584220046,1.2675550848523232E-8
0.1516250861077797,1.2640461157821525E-8
0.15167174637335898,1.2605517162207758E-8
0.1517183153968679,1.2570790816276989E-8
0.1517648844203768,1.2536209530525366E-8
0.15181145344388575,1.2501773392556426E-8
0.15185766291354338,1.2467750902869779E-8
0.15190387238320102,1.2433871771598548E-8
0.1519500818528587,1.2400136957177454E-8
0.15199591707893575,1.2366820806124224E-8
0.15204175230501277,1.233364759455069E-8
0.15208758753108978,1.2300619199427654E-8
0.15213219714948734,1.2268614421259705E-8
0.15217680676788486,1.2236748337703107E-8
0.1522214163862824,1.2205023148387228E-8
0.15225956049130468,1.2178009128026301E-8
0.15229770459632694,1.2151101166923972E-8
0.15233584870134922,1.2124300668471533E-8
0.1523676543486237,1.2102037242125996E-8
0.15239945999589818,1.207985246293869E-8
0.15243126564317266,1.2057747183526202E-8
0.15245772386530812,1.2039421596818367E-8
0.15248418208744358,1.2021155230967917E-8
0.152510640309579,1.2002950394024436E-8
0.15253170701432078,1.1988501343561386E-8
0.15255277371906253,1.1974095927465289E-8
0.15257384042380429,1.1959736285517553E-8
0.15259032841225878,1.1948531907814142E-8
0.15260681640071325,1.1937360705829847E-8
0.15262330438916774,1.1926224642404282E-8
0.1526362088166332,1.1917536331049194E-8
0.1526491132440987,1.1908874527136182E-8
0.15266201767156418,1.1900241528306488E-8
0.1526721174025696,1.1893507382079727E-8
0.15268221713357505,1.188679506734791E-8
0.1526923168645805,1.1880106930324541E-8
0.1527002214823294,1.1874890409532823E-8
0.15270812610007825,1.1869693185805053E-8
0.15271603071782713,1.1864515619963711E-8
0.1527222173164328,1.1860479762378084E-8
0.15272840391503842,1.1856464180240445E-8
0.15273459051364408,1.1852468844060493E-8
0.1527384901195216,1.1850220530545963E-8
0.15274238962201347,1.1847611646083334E-8
0.1527462890211197,1.1845192961039419E-8
0.15275247888559726,1.1840838288167121E-8
0.15275866875007482,1.1836478712098919E-8
0.15276485861455244,1.1832114257988302E-8
0.15277277706475467,1.182653138961931E-8
0.15278069551495696,1.1820951975084759E-8
0.15278861396515925,1.1815376253776488E-8
0.15279874372710034,1.1808250567450773E-8
0.15280887348904143,1.180113405954697E-8
0.15281900325098252,1.1794025590351753E-8
0.15283196185706857,1.1784944862862357E-8
0.1528449204631546,1.1775877903873189E-8
0.15285787906924062,1.17668232614207E-8
0.15287445650439357,1.1755257840924405E-8
0.1528910339395465,1.1743711421721703E-8
0.15290761137469944,1.173218255358377E-8
0.1529288182355628,1.1717458938027836E-8
0.1529500250964262,1.1702762725898652E-8
0.1529712319572896,1.1688092421864582E-8
0.1529978811408786,1.1669693782481727E-8
0.15302453032446753,1.165133574083238E-8
0.1530511795080565,1.1633016837146737E-8
0.1530832991799444,1.1610990109482688E-8
0.15311541885183227,1.1589020551365514E-8
0.1531475385237202,1.1567107531355869E-8
0.15318617885184102,1.154082068105522E-8
0.1532248191799618,1.151461584154162E-8
0.1532634595080826,1.1488492338875E-8
0.15330835247022273,1.14582429612195E-8
0.15335324543236284,1.1428103303956494E-8
0.15339813839450298,1.1398071425930412E-8
0.15344398489158687,1.1367513759290293E-8
0.15348983138867073,1.1337068679673212E-8
0.15353567788575465,1.1306734608480806E-8
0.153581909728804,1.1276259441819758E-8
0.15362814157185334,1.1245896517839138E-8
0.15367437341490273,1.1215644997800145E-8
0.1537209469716042,1.1185284409624685E-8
0.15376752052830567,1.1155035697235638E-8
0.15381409408500718,1.1124898451238263E-8
0.1538607183738271,1.1094841990445803E-8
0.15390734266264694,1.1064895949139397E-8
0.1539539669514668,1.1035059968231287E-8
0.15400059125137053,1.1005336026173596E-8
0.15404721555127424,1.0975720841736869E-8
0.15409383985117794,1.0946214050629177E-8
0.154140464141428,1.0916817710232563E-8
0.15418708843167805,1.0887528500286292E-8
0.1542337127219281,1.0858346044355371E-8
0.1542803370156612,1.0829272406760737E-8
0.15432696130939427,1.0800304323620169E-8
0.15437358560312736,1.0771441408090332E-8
0.15442020989520447,1.0742685701940757E-8
0.15446683418728155,1.0714034001137185E-8
0.15451345847935863,1.068548592924462E-8
0.15456008277238856,1.0657043478592976E-8
0.15460670706541843,1.0628703512802207E-8
0.1546533313584484,1.0600465663243575E-8
0.15469995565195482,1.0572331884083075E-8
0.15474657994546118,1.054429911179905E-8
0.15479320423896756,1.0516366982099568E-8
0.15483982853342673,1.0488537414456156E-8
0.1548864528278859,1.046080739738886E-8
0.1549330771223451,1.0433176575279368E-8
0.15497970141775716,1.040564683984363E-8
0.1550263257131692,1.0378215231643395E-8
0.15507295000858126,1.0350881409805501E-8
0.15511957430166967,1.0323647183646534E-8
0.15516619859475805,1.0296509731638759E-8
0.15521282288784646,1.0269468714643737E-8
0.15525944718994053,1.02425258457009E-8
0.15530607149203457,1.021567840476384E-8
0.1553526957941287,1.0188926069173987E-8
0.1553993200917299,1.0162270506867965E-8
0.15544594438933113,1.0135709033361195E-8
0.15549256868693234,1.010924133033192E-8
0.15553919298549634,1.0082869071788292E-8
0.1555858172840603,1.0056589584521436E-8
0.15563244158262432,1.0030402553679041E-8
0.15567906588215108,1.0004309685361645E-8
0.15572569018167778,9.978308301156202E-9
0.15577231448120454,9.95239808100623E-9
0.1558189387810522,9.926580755298398E-9
0.15586556308089985,9.900853661232167E-9
0.15591218738074752,9.87521647961842E-9
0.15595881168155795,9.849670938241739E-9
0.15600543598236832,9.824214406393972E-9
0.15605206028317875,9.798846566620723E-9
0.156098684593017,9.773569131961424E-9
0.15614530890285522,9.748379486453074E-9
0.15619193321269348,9.723277310906553E-9
0.1562385575126641,9.698264367800913E-9
0.15628518181263473,9.67333802989745E-9
0.15633180611260536,9.64849797713968E-9
0.15637843041861782,9.623745973741382E-9
0.15642505472463025,9.599079421954149E-9
0.15647167903064274,9.574498007793031E-9
0.1565183033323396,9.550003455573164E-9
